RawDataName,ObservedFileName,ScaleBy,RawUnit,ObsUnit,UsedInAPSIM
SimulationName,SimulationName,1,NA,NA,Yes
Clock.Today,Clock.Today,1,NA,NA,Yes
Plot,Plot,1,NA,NA,No
Rep,Rep,1,NA,NA,No
Wheat.Phenology.CurrentStageName,Wheat.Phenology.CurrentStageName,1,NA,NA,Yes
Experiment,Experiment,1,NA,NA,No
Sow,Sow,1,NA,NA,No
PGR,PGR,1,NA,NA,No
Wheat.SowingData.Cultivar,Wheat.SowingData.Cultivar,1,NA,NA,Yes
Spectral.NDVI,Spectral.NDVI,1,NA,NA,No
Wheat.AboveGround.Wt,Wheat.AboveGround.Wt,1,g/m2,g/m2,Yes
Wheat.Leaf.CoverGreen,Wheat.Leaf.CoverTotal,1,frac,frac,Yes
Wheat.Leaf.Height,Wheat.Leaf.Height,10,cm,mm,Yes
Wheat.Phenology.EstimatedPCDS10DOY,Wheat.Phenology.EstimatedPCDS10DOY,1,DOY,DOY,Yes
Wheat.Phenology.HaunStage,Wheat.Phenology.HaunStage,1,NA,NA,Yes
Wheat.SowingData.Population,Wheat.SowingData.Population,1,/m2,/m2,Yes
data_GreenCover,data_GreenCover,1,NA,NA,No
PCDS10thresh,PCDS10thresh,1,NA,NA,No
Wheat.Grain.Density,Wheat.Grain.Density,1,/m2,/m2,Yes
Wheat.Grain.Moisture,Wheat.Grain.Moisture,1,NA,NA,No
Wheat.Grain.Number,Wheat.Grain.Number.RawData,1,/m2,/m2,Yes
Wheat.Grain.Protein,Wheat.Grain.Protein,1,%,%,Yes
Wheat.Grain.Screenings,Wheat.Grain.Screenings,1,NA,NA,No
Wheat.Grain.Size,Wheat.Grain.Size.RawData,1,NA,NA,Yes
Wheat.Grain.Wt,Wheat.Grain.Wt.RawData,1,g/m2,g/m2,Yes
Wheat.FIPAR.0,Wheat.FIPAR.0,1,NA,NA,No
Wheat.FIPAR.100,Wheat.FIPAR.100,1,NA,NA,No
Wheat.FIPAR.25,Wheat.FIPAR.25,1,NA,NA,No
Wheat.FIPAR.50,Wheat.FIPAR.50,1,NA,NA,No
Wheat.FIPAR.75,Wheat.FIPAR.75,1,NA,NA,No
Wheat.Leaf.Dead.Wt,Wheat.Leaf.Dead.Wt,1,g/m2,g/m2,Yes
Wheat.Leaf.Live.Wt,Wheat.Leaf.Live.Wt,1,g/m2,g/m2,Yes
Wheat.Leaf.Stem.Number,Wheat.Leaf.Stem.Number,1,NA,NA,No
Wheat.Phenology.EstimatedPCDS6DOY,Wheat.Phenology.EstimatedPCDS6DOY,1,DOY,DOY,Yes
Wheat.Phenology.EstimatedPCDS8DOY,Wheat.Phenology.EstimatedPCDS8DOY,1,DOY,DOY,Yes
Wheat.SPAD.0,Wheat.SPAD.0,1,NA,NA,No
Wheat.SPAD.100,Wheat.SPAD.100,1,NA,NA,No
Wheat.SPAD.25,Wheat.SPAD.25,1,NA,NA,No
Wheat.SPAD.50,Wheat.SPAD.50,1,NA,NA,No
Wheat.SPAD.75,Wheat.SPAD.75,1,NA,NA,No
Wheat.Spike.Number,Wheat.Spike.HeadNumber,1,/m2,/m2,Yes
Wheat.Spike.Wt,Wheat.Ear.Wt,1,g/m2,g/m2,Yes
Wheat.Stem.Wt,Wheat.Stem.Wt,1,g/m2,g/m2,Yes
PGR_sub_trt,PGR_sub_trt,1,NA,NA,No
VersionPCDS6,VersionPCDS6,1,NA,NA,No
VersionPCDS8,VersionPCDS8,1,NA,NA,No
Wheat.Spike.Chaff.Wt,Wheat.Spike.Wt,1,g/m2,g/m2,Yes
Wheat.Spike.Grain.Number,Wheat.Grain.Number,1,/m2,/m2,No
Wheat.Spike.Grain.Size,Wheat.Grain.Size,1,g,g,No
Wheat.Spike.Grain.Wt,Wheat.Grain.Wt,1,g/m2,g/m2,Yes
Wheat.Tillers.Dead.Wt,Wheat.Tillers.Dead.Wt,1,NA,NA,No
