RawDataName,ObservedFileName,ScaleBy,RawUnit,ObsUnit,UsedInAPSIM
SimulationName,SimulationName,1,NA,NA,Yes
Clock.Today,Clock.Today,1,NA,NA,Yes
Plot,Plot,1,NA,NA,No
Rep,Rep,1,NA,NA,No
Wheat.Phenology.CurrentStageName,Wheat.Phenology.CurrentStageName,1,NA,NA,Yes
Experiment,Experiment,1,NA,NA,No
Wheat.SowingData.Cultivar,Wheat.SowingData.Cultivar,1,NA,NA,Yes
ReleaseYear,ReleaseYear,1,NA,NA,No
Wheat.Phenology.EmergenceDOY,Wheat.Phenology.EmergenceDOY,1,DOY,DOY,Yes
Wheat.SowingData.Population,Wheat.SowingData.Population,1,/m2,/m2,Yes
Spectral.NDVI,Spectral.NDVI,1,NA,NA,No
Wheat.Leaf.Height,Wheat.Leaf.Height,10,cm,mm,No
Wheat.AboveGround.Wt,Wheat.AboveGround.Wt,1,g/m2,g/m2,Yes
Wheat.Leaf.Dead.Wt,Wheat.Leaf.Dead.Wt,1,g/m2,g/m2,Yes
Wheat.Leaf.StemPopulation,Wheat.Leaf.StemPopulation,1,NA,NA,No
Wheat.Spike.Chaff.Wt,Wheat.Spike.Wt,1,g/m2,g/m2,Yes
Wheat.Spike.Grain.Number,Wheat.Grain.Number,1,/m2,/m2,Yes
Wheat.Spike.Grain.Size,Wheat.Grain.Size,1,g,g,Yes
Wheat.Spike.Grain.Wt,Wheat.Grain.Wt,1,g/m2,g/m2,Yes
Wheat.Spike.Number,Wheat.Spike.HeadNumber,1,NA,NA,No
Wheat.Spike.Wt,Wheat.Ear.Wt,1,g/m2,g/m2,Yes
Wheat.Stem.Wt,Wheat.Stem.Wt,1,g/m2,g/m2,Yes
Wheat.Tiller.Dead.Wt,Wheat.Tiller.Dead.Wt,1,NA,NA,No
PCDS10_data,PCDS10_data,1,NA,NA,No
Wheat.Grain.Density,Wheat.Grain.Density,1,/m2,/m2,Yes
Wheat.Grain.Moisture,Wheat.Grain.Moisture,1,NA,NA,No
Wheat.Grain.Number,Wheat.GrainRawData.Number,1,/m2,/m2,No
Wheat.Grain.Protein,Wheat.Grain.Protein,1,%,%,Yes
Wheat.Grain.Screenings,Wheat.Grain.Screenings,1,NA,NA,No
Wheat.Grain.Size,Wheat.Grain.SizeRawData,1,NA,NA,No
Wheat.Grain.Wt,Wheat.GrainRawData.Wt,1,g/m2,g/m2,No
machine_yield,machine_yield,1,NA,NA,No
Wheat.Phenology.EstimatedPCDS10DOY,Wheat.Phenology.EstimatedPCDS10DOY,1,DOY,DOY,Yes
Wheat.Leaf.Dead.CID,Wheat.Leaf.Dead.CID,1,NA,NA,No
Wheat.Leaf.Dead.NConc,Wheat.Leaf.Dead.NConc,1,frac,frac,Yes
Wheat.Leaf.Dead.WSC,Wheat.Leaf.Dead.WSCc,0.01,%,frac,Yes
Wheat.Leaf.Live.CID,Wheat.Leaf.Live.CID,1,NA,NA,No
Wheat.Leaf.Live.NConc,Wheat.Leaf.Live.NConc,1,frac,frac,Yes
Wheat.Leaf.Live.WSC,Wheat.Leaf.Live.WSCc,0.01,%,frac,Yes
Wheat.Spike.CID,Wheat.Spike.CID,1,NA,NA,No
Wheat.Spike.NConc,Wheat.Ear.NConc,1,frac,frac,Yes
Wheat.Spike.WSC,Wheat.Ear.WSCc,0.01,%,frac,Yes
Wheat.Stem.CID,Wheat.Stem.CID,1,NA,NA,No
Wheat.Stem.Infertile.CID,Wheat.Stem.Infertile.CID,1,NA,NA,No
Wheat.Stem.Infertile.NConc,Wheat.Stem.Infertile.NConc,1,frac,frac,Yes
Wheat.Stem.Infertile.WSC,Wheat.Stem.Infertile.WSC,0.01,%,frac,No
Wheat.Stem.NConc,Wheat.Stem.NConc,1,frac,frac,Yes
Wheat.Stem.WSC,Wheat.Stem.WSCc,0.01,%,frac,Yes
Wheat.Phenology.Zadok.Stage,Wheat.Phenology.Zadok.Stage,1,NA,NA,No
Wheat.Phenology.HaunStage,Wheat.Phenology.HaunStage,1,NA,NA,Yes
Wheat.Phenology.EstimatedPCDS6DOY,Wheat.Phenology.EstimatedPCDS6DOY,1,DOY,DOY,Yes
PARi.0,PARi.0,1,NA,NA,No
PARi.25,PARi.25,1,NA,NA,No
PARi.50,PARi.50,1,NA,NA,No
PARi.75,PARi.75,1,NA,NA,No
Wheat.FIPAR.0,Wheat.FIPAR.0,1,NA,NA,No
Wheat.FIPAR.100,Wheat.FIPAR.100,1,NA,NA,No
Wheat.FIPAR.25,Wheat.FIPAR.25,1,NA,NA,No
Wheat.FIPAR.50,Wheat.FIPAR.50,1,NA,NA,No
Wheat.FIPAR.75,Wheat.FIPAR.75,1,NA,NA,No
Wheat.Leaf.Live.Wt,Wheat.Leaf.Live.Wt,1,g/m2,g/m2,Yes
Wheat.Leaf.TrueStemPopulation,Wheat.Leaf.TrueStemPopulation,1,NA,NA,No
Wheat.SPAD.F1,Wheat.SPAD.F1,1,NA,NA,No
Wheat.SPAD.F2,Wheat.SPAD.F2,1,NA,NA,No
Wheat.SPAD.F3,Wheat.SPAD.F3,1,NA,NA,No
Wheat.SPAD.Flag,Wheat.SPAD.Flag,1,NA,NA,No
Wheat.SPAD.Ground,Wheat.SPAD.Ground,1,NA,NA,No
Dry_Weight__Stems,Dry_Weight__Stems,1,NA,NA,No
Wheat.Phenology.EstimatedPCDS8DOY,Wheat.Phenology.EstimatedPCDS8DOY,1,DOY,DOY,Yes
