RawDataName,ObservedFileName,ScaleBy
Wheat.Leaf.Dead.NConc,Wheat.Leaf.Dead.NConc,1
Wheat.Leaf.Dead.WSC,Wheat.Leaf.Dead.WSCc,1
Wheat.Leaf.Live.NConc,Wheat.Leaf.Live.NConc,1
Wheat.Leaf.Live.WSC,Wheat.Leaf.Live.WSCc,1
Wheat.Spike.NConc,Wheat.Spike.Live.NConc,1
Wheat.Spike.WSC,Wheat.Spike.Live.WSCc,1
Wheat.Stem.NConc,Wheat.Stem.Live.NConc,1
Wheat.Stem.WSC,Wheat.Stem.Live.WSCc,1
Wheat.Stem.Wt,Wheat.Stem.Live.Wt,1
Wheat.Spike.Wt,Wheat.Spike.Live.Wt,1
Wheat.Structure.Height,Wheat.Leaf.Height,1
Wheat.Spike.Number,Wheat.Spike.HeadNumber,1
Wheat.Leaf.Height,Wheat.Leaf.Height,10
