SimulationName,[Wheat].Phenology.Phyllochron.BasePhyllochron.FixedValue,[Wheat].Phenology.PhyllochronPpSensitivity.FixedValue
Fords2025SowApril_Illabo,95,0.3
Fords2025SowApril_Kittyhawk,95,0.3
Fords2025SowApril_Mowhawk,95,0.3
Fords2025SowApril_Osprey,95,0.3
Fords2025SowApril_Rosella,95,0.3
Fords2025SowApril_Wedgetail,95,0.3
Fords2025SowApril_Whistler,95,0.3
Fords2025SowApril_Wylah,95,0.3
Fords2025SowMay_Gregory,95,0.3
Fords2025SowMay_Janz,95,0.3
Fords2025SowMay_Mace,95,0.3
Fords2025SowMay_Meering,95,0.3
Fords2025SowMay_Scepter,95,0.3
Fords2025SowMay_Sunmaster,95,0.3
Fords2025SowMay_Wyalkatchem,95,0.3
Fords2025SowMay_Yitpi,95,0.3
