SimulationName,[Wheat].Phenology.Phyllochron.BasePhyllochron.FixedValue,[Wheat].Phenology.PhyllochronPpSensitivity.FixedValue
Gnarwarre2025CvSowAprBigRedPGRNo,100,0.8
Gnarwarre2025CvSowAprBigRedPGRYes,100,0.8
Gnarwarre2025CvSowAprIllaboPGRNo,100,0.4
Gnarwarre2025CvSowAprIllaboPGRYes,100,0.4
Gnarwarre2025CvSowAprStockadePGRNo,100,0.4
Gnarwarre2025CvSowAprStockadePGRYes,100,0.4
Gnarwarre2025CvSowMayIllaboPGRNo,100,0.4
Gnarwarre2025CvSowMayIllaboPGRYes,100,0.4
Gnarwarre2025CvSowMaySunmasterPGRNo,110,0.4
Gnarwarre2025CvSowMaySunmasterPGRYes,110,0.4
Gnarwarre2025CvSowMayZanzibarPGRNo,100,0.4
Gnarwarre2025CvSowMayZanzibarPGRYes,100,0.4
