SimulationName,[Wheat].Phenology.Phyllochron.BasePhyllochron.FixedValue,[Wheat].Phenology.PhyllochronPpSensitivity.FixedValue
Turretfield2024CvGregorySow15-May,95,0.3
Turretfield2024CvIllaboSow16-Apr,95,0.3
Turretfield2024CvJanzSow15-May,95,0.3
Turretfield2024CvKittyhawkSow16-Apr,95,0.3
Turretfield2024CvMaceSow15-May,95,0.3
Turretfield2024CvMeeringSow15-May,95,0.3
Turretfield2024CvMowhawkSow16-Apr,95,0.3
Turretfield2024CvOspreySow16-Apr,95,0.3
Turretfield2024CvRosellaSow16-Apr,95,0.3
Turretfield2024CvScepterSow15-May,95,0.3
Turretfield2024CvSunmasterSow15-May,95,0.3
Turretfield2024CvWedgetailSow16-Apr,95,0.3
Turretfield2024CvWhistlerSow16-Apr,95,0.3
Turretfield2024CvWyalkatchemSow15-May,95,0.3
Turretfield2024CvWylahSow16-Apr,95,0.3
Turretfield2024CvYitpiSow15-May,95,0.3
