SimulationName,[Wheat].Phenology.Emerging.DateToProgress,[Wheat].Phenology.LeavesInitiating.DateToProgress,[Wheat].Phenology.SpikeletsDifferentiating.DateToProgress,[Wheat].Phenology.StemElongating.DateToProgress,[Wheat].Phenology.Heading.DateToProgress,[Wheat].Phenology.Flowering.DateToProgress
Turretfield2024CvGregorySow15-May,27-May-2024,30-Jun-2024,04-Aug-2024,28-Aug-2024,03-Sep-2024,09-Sep-2024
Turretfield2024CvIllaboSow16-Apr,05-Mar-2024,14-Jun-2024,22-Jul-2024,02-Sep-2024,07-Sep-2024,13-Sep-2024
Turretfield2024CvJanzSow15-May,27-May-2024,28-Jun-2024,11-Aug-2024,29-Aug-2024,02-Sep-2024,06-Sep-2024
Turretfield2024CvKittyhawkSow16-Apr,05-Mar-2024,24-Jun-2024,21-Jul-2024,29-Aug-2024,05-Sep-2024,12-Sep-2024
Turretfield2024CvMaceSow15-May,27-May-2024,27-Jun-2024,20-Jul-2024,28-Aug-2024,01-Sep-2024,05-Sep-2024
Turretfield2024CvMeeringSow15-May,27-May-2024,27-Jun-2024,29-Jul-2024,29-Aug-2024,04-Sep-2024,10-Sep-2024
Turretfield2024CvMowhawkSow16-Apr,05-Mar-2024,22-Jun-2024,31-Jul-2024,29-Aug-2024,03-Sep-2024,09-Sep-2024
Turretfield2024CvOspreySow16-Apr,05-Mar-2024,25-Jun-2024,10-Aug-2024,30-Aug-2024,05-Sep-2024,11-Sep-2024
Turretfield2024CvRosellaSow16-Apr,05-Mar-2024,18-Jun-2024,06-Aug-2024,04-Sep-2024,08-Sep-2024,13-Sep-2024
Turretfield2024CvScepterSow15-May,05-Mar-2024,22-Jun-2024,02-Aug-2024,31-Aug-2024,04-Sep-2024,08-Sep-2024
Turretfield2024CvSunmasterSow15-May,27-May-2024,27-Jun-2024,01-Aug-2024,29-Aug-2024,04-Sep-2024,10-Sep-2024
Turretfield2024CvWedgetailSow16-Apr,13-Jun-2024,21-Jun-2024,14-Jul-2024,03-Sep-2024,09-Sep-2024,14-Sep-2024
Turretfield2024CvWhistlerSow16-Apr,05-Mar-2024,28-Jun-2024,02-Aug-2024,29-Aug-2024,04-Sep-2024,10-Sep-2024
Turretfield2024CvWyalkatchemSow15-May,27-May-2024,27-Jun-2024,31-Jul-2024,28-Aug-2024,02-Sep-2024,08-Sep-2024
Turretfield2024CvWylahSow16-Apr,05-Mar-2024,14-Jun-2024,14-Jul-2024,05-Sep-2024,10-Sep-2024,14-Sep-2024
Turretfield2024CvYitpiSow15-May,27-May-2024,27-Jun-2024,10-Aug-2024,28-Aug-2024,04-Sep-2024,12-Sep-2024
