SimulationName,Clock.Today,Organ,Nutrient,Mass_Value,Conc_Value,Issue
Turretfield2024CvGregorySow15-May,13/11/2024 00:00:00,Spike.Live,N,65.7966535433071,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvIllaboSow16-Apr,13/11/2024 00:00:00,Spike.Live,N,63.776968503937,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvJanzSow15-May,13/11/2024 00:00:00,Spike.Live,N,58.130905511811,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvKittyhawkSow16-Apr,13/11/2024 00:00:00,Spike.Live,N,70.6821850393701,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvMaceSow15-May,13/11/2024 00:00:00,Spike.Live,N,89.9740157480315,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvMeeringSow15-May,13/11/2024 00:00:00,Spike.Live,N,64.8094488188976,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvMowhawkSow16-Apr,13/11/2024 00:00:00,Spike.Live,N,94.3956692913386,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvOspreySow16-Apr,13/11/2024 00:00:00,Spike.Live,N,43.8888779527559,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvRosellaSow16-Apr,13/11/2024 00:00:00,Spike.Live,N,59.2731299212598,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvScepterSow15-May,13/11/2024 00:00:00,Spike.Live,N,78.4721456692913,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvSunmasterSow15-May,13/11/2024 00:00:00,Spike.Live,N,151.401082677165,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvWedgetailSow16-Apr,13/11/2024 00:00:00,Spike.Live,N,58.7504921259843,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvWhistlerSow16-Apr,13/11/2024 00:00:00,Spike.Live,N,58.4564960629921,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvWyalkatchemSow15-May,13/11/2024 00:00:00,Spike.Live,N,77.9909448818898,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvWylahSow16-Apr,13/11/2024 00:00:00,Spike.Live,N,62.0850393700787,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvYitpiSow15-May,13/11/2024 00:00:00,Spike.Live,N,82.1034448818898,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvGregorySow15-May,13/11/2024 00:00:00,Spike.Live,WSC,65.7966535433071,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvIllaboSow16-Apr,13/11/2024 00:00:00,Spike.Live,WSC,63.776968503937,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvJanzSow15-May,13/11/2024 00:00:00,Spike.Live,WSC,58.130905511811,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvKittyhawkSow16-Apr,13/11/2024 00:00:00,Spike.Live,WSC,70.6821850393701,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvMaceSow15-May,13/11/2024 00:00:00,Spike.Live,WSC,89.9740157480315,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvMeeringSow15-May,13/11/2024 00:00:00,Spike.Live,WSC,64.8094488188976,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvMowhawkSow16-Apr,13/11/2024 00:00:00,Spike.Live,WSC,94.3956692913386,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvOspreySow16-Apr,13/11/2024 00:00:00,Spike.Live,WSC,43.8888779527559,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvRosellaSow16-Apr,13/11/2024 00:00:00,Spike.Live,WSC,59.2731299212598,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvScepterSow15-May,13/11/2024 00:00:00,Spike.Live,WSC,78.4721456692913,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvSunmasterSow15-May,13/11/2024 00:00:00,Spike.Live,WSC,151.401082677165,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvWedgetailSow16-Apr,13/11/2024 00:00:00,Spike.Live,WSC,58.7504921259843,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvWhistlerSow16-Apr,13/11/2024 00:00:00,Spike.Live,WSC,58.4564960629921,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvWyalkatchemSow15-May,13/11/2024 00:00:00,Spike.Live,WSC,77.9909448818898,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvWylahSow16-Apr,13/11/2024 00:00:00,Spike.Live,WSC,62.0850393700787,NA,"FATAL: Has Mass > 0, but Conc is missing"
Turretfield2024CvYitpiSow15-May,13/11/2024 00:00:00,Spike.Live,WSC,82.1034448818898,NA,"FATAL: Has Mass > 0, but Conc is missing"
